Timestamp,GroupName,SpeciesName,PredictorSuffix,AUC_train,TSS_train,AUC_test_CV,TSS_test_CV,AICc
2025-06-02 01:26:58,anemonefish,Amphiprion_frenatus,_biotic_only,0.7848,0.4908,0.6927,NA,13815.41
2025-06-02 01:45:46,anemonefish,Amphiprion_frenatus,_biotic_only,0.7771,0.4795,0.7302,NA,13912.71
2025-06-02 02:04:02,anemonefish,Amphiprion_frenatus,_biotic_only,0.7545,0.4426,0.7296,NA,14140.04
2025-06-02 02:21:37,anemonefish,Amphiprion_frenatus,_biotic_only,0.7841,0.4669,0.7065,NA,13862.38
2025-06-02 02:39:52,anemonefish,Amphiprion_frenatus,_biotic_only,0.7786,0.4832,0.7586,NA,14029.46
2025-06-02 02:58:46,anemonefish,Amphiprion_frenatus,_biotic_only,0.7902,0.4775,0.7641,NA,13932.19
2025-06-02 03:16:36,anemonefish,Amphiprion_frenatus,_biotic_only,0.7525,0.4346,0.6783,NA,14052.2
2025-06-02 03:34:58,anemonefish,Amphiprion_frenatus,_biotic_only,0.7821,0.4522,0.7458,NA,13901.44
2025-06-02 03:53:43,anemonefish,Amphiprion_frenatus,_biotic_only,0.7532,0.4382,0.7171,NA,14147.77
2025-06-02 04:12:30,anemonefish,Amphiprion_frenatus,_biotic_only,0.7557,0.4816,0.7311,NA,14164.6
2025-06-02 04:30:18,anemonefish,Amphiprion_frenatus,_biotic_only,0.7478,0.4207,0.7041,NA,14165.68
2025-06-02 04:47:28,anemonefish,Amphiprion_frenatus,_biotic_only,0.7595,0.4526,0.7198,NA,14116.96
2025-06-02 05:05:36,anemonefish,Amphiprion_frenatus,_biotic_only,0.776,0.4885,0.7492,NA,14073.29
2025-06-02 05:24:04,anemonefish,Amphiprion_frenatus,_biotic_only,0.7878,0.4893,0.7262,NA,14042.83
2025-06-02 05:42:54,anemonefish,Amphiprion_frenatus,_biotic_only,0.7561,0.4435,0.6949,NA,14014.69
2025-06-02 06:01:12,anemonefish,Amphiprion_frenatus,_biotic_only,0.8029,0.5097,0.728,NA,13743.26
2025-06-02 06:19:35,anemonefish,Amphiprion_frenatus,_biotic_only,0.7914,0.4876,0.7364,NA,14055.69
2025-06-02 06:37:18,anemonefish,Amphiprion_frenatus,_biotic_only,0.7521,0.4321,0.6982,NA,14190.62
2025-06-02 06:55:20,anemonefish,Amphiprion_frenatus,_biotic_only,0.78,0.4873,0.7412,NA,14027.76
2025-06-02 07:13:14,anemonefish,Amphiprion_frenatus,_biotic_only,0.8019,0.4801,0.7004,NA,13687.62
2025-06-02 07:30:17,anemonefish,Amphiprion_frenatus,_biotic_only,0.7599,0.4606,0.7282,NA,14161.31
2025-06-02 07:48:11,anemonefish,Amphiprion_frenatus,_biotic_only,0.7917,0.4636,0.7586,NA,13818.17
2025-06-02 08:06:19,anemonefish,Amphiprion_frenatus,_biotic_only,0.761,0.4602,0.7383,NA,14149.58
2025-06-02 08:24:25,anemonefish,Amphiprion_frenatus,_biotic_only,0.7546,0.4472,0.7218,NA,14058.22
2025-06-02 08:42:37,anemonefish,Amphiprion_frenatus,_biotic_only,0.7667,0.4489,0.7019,NA,14132.23
2025-06-02 09:01:00,anemonefish,Amphiprion_frenatus,_biotic_only,0.7577,0.4319,0.6822,NA,14007.19
2025-06-02 09:19:41,anemonefish,Amphiprion_frenatus,_biotic_only,0.7912,0.4871,0.7275,NA,13805.11
2025-06-02 09:39:19,anemonefish,Amphiprion_frenatus,_biotic_only,0.7881,0.4762,0.7423,NA,13857.47
2025-06-02 09:57:24,anemonefish,Amphiprion_frenatus,_biotic_only,0.7581,0.4398,0.6999,NA,14028.65
2025-06-02 10:16:11,anemonefish,Amphiprion_frenatus,_biotic_only,0.7838,0.4745,0.7518,NA,14030.48
2025-06-02 10:34:05,anemonefish,Amphiprion_frenatus,_biotic_only,0.7671,0.4421,0.7478,NA,13963.27
2025-06-02 10:52:31,anemonefish,Amphiprion_frenatus,_biotic_only,0.7694,0.4721,0.7204,NA,14158.2
2025-06-02 11:11:37,anemonefish,Amphiprion_frenatus,_biotic_only,0.803,0.4909,0.7383,NA,13845.91
2025-06-02 11:30:03,anemonefish,Amphiprion_frenatus,_biotic_only,0.7845,0.4891,0.7188,NA,14007.83
2025-06-02 11:47:53,anemonefish,Amphiprion_frenatus,_biotic_only,0.7469,0.4347,0.7044,NA,14158.73
2025-06-02 12:05:22,anemonefish,Amphiprion_frenatus,_biotic_only,0.7593,0.455,0.7474,NA,14122.91
2025-06-02 12:22:20,anemonefish,Amphiprion_frenatus,_biotic_only,0.7638,0.4419,0.7214,NA,14099.61
2025-06-02 12:39:43,anemonefish,Amphiprion_frenatus,_biotic_only,0.7907,0.5005,0.7522,NA,13951.77
2025-06-02 12:58:03,anemonefish,Amphiprion_frenatus,_biotic_only,0.743,0.4507,0.7273,NA,14172.17
2025-06-02 13:16:21,anemonefish,Amphiprion_frenatus,_biotic_only,0.7682,0.4101,0.7223,NA,14077.76
2025-06-02 13:35:07,anemonefish,Amphiprion_frenatus,_biotic_only,0.786,0.4711,0.7471,NA,14031.56
2025-06-02 13:53:29,anemonefish,Amphiprion_frenatus,_biotic_only,0.757,0.4528,0.7128,NA,14104
2025-06-02 14:12:19,anemonefish,Amphiprion_frenatus,_biotic_only,0.7733,0.4656,0.6957,NA,13944.79
2025-06-02 14:31:11,anemonefish,Amphiprion_frenatus,_biotic_only,0.7921,0.5151,0.7419,NA,13938.37
2025-06-02 14:49:36,anemonefish,Amphiprion_frenatus,_biotic_only,0.7395,0.4238,0.7111,NA,14201.75
2025-06-02 15:08:11,anemonefish,Amphiprion_frenatus,_biotic_only,0.7559,0.4493,0.7066,NA,14141.81
2025-06-02 15:25:54,anemonefish,Amphiprion_frenatus,_biotic_only,0.7871,0.4892,0.7596,NA,14010.13
2025-06-02 15:43:15,anemonefish,Amphiprion_frenatus,_biotic_only,0.7949,0.49,0.7154,NA,13842.97
2025-06-02 16:00:52,anemonefish,Amphiprion_frenatus,_biotic_only,0.7543,0.413,0.7431,NA,14136.13
2025-06-02 16:19:28,anemonefish,Amphiprion_frenatus,_biotic_only,0.7595,0.4639,0.6778,NA,14010.63
