Timestamp,GroupName,SpeciesName,PredictorSuffix,AUC_train,TSS_train,AUC_test_CV,TSS_test_CV,AICc
2025-06-02 01:19:48,anemone,Heteractis_aurora,_pca,0.8057,0.5006,0.7017,NA,9018.74
2025-06-02 01:38:12,anemone,Heteractis_aurora,_pca,0.8053,0.4972,0.7021,NA,9030.35
2025-06-02 01:56:22,anemone,Heteractis_aurora,_pca,0.7364,0.3583,0.707,NA,9173.33
2025-06-02 02:13:52,anemone,Heteractis_aurora,_pca,0.8071,0.5058,0.7046,NA,9022.64
2025-06-02 02:32:17,anemone,Heteractis_aurora,_pca,0.7311,0.3451,0.7019,NA,9193.35
2025-06-02 02:51:25,anemone,Heteractis_aurora,_pca,0.7323,0.3476,0.7006,NA,9176.18
2025-06-02 03:09:33,anemone,Heteractis_aurora,_pca,0.7352,0.3753,0.7084,NA,9171.97
2025-06-02 03:27:21,anemone,Heteractis_aurora,_pca,0.7994,0.4829,0.7067,NA,9040.55
2025-06-02 03:46:07,anemone,Heteractis_aurora,_pca,0.733,0.3662,0.701,NA,9174.84
2025-06-02 04:04:38,anemone,Heteractis_aurora,_pca,0.7998,0.483,0.7087,NA,9032.85
2025-06-02 04:23:19,anemone,Heteractis_aurora,_pca,0.73,0.3526,0.6961,NA,9181.94
2025-06-02 04:40:35,anemone,Heteractis_aurora,_pca,0.7332,0.3657,0.7038,NA,9170.23
2025-06-02 04:58:11,anemone,Heteractis_aurora,_pca,0.7346,0.3705,0.701,NA,9163.74
2025-06-02 05:16:26,anemone,Heteractis_aurora,_pca,0.7323,0.3583,0.7046,NA,9176.46
2025-06-02 05:35:02,anemone,Heteractis_aurora,_pca,0.8091,0.5043,0.7013,NA,9016.85
2025-06-02 05:53:38,anemone,Heteractis_aurora,_pca,0.733,0.3539,0.7066,NA,9175.2
2025-06-02 06:11:53,anemone,Heteractis_aurora,_pca,0.8063,0.4926,0.7089,NA,9016.25
2025-06-02 06:30:12,anemone,Heteractis_aurora,_pca,0.806,0.5061,0.7093,NA,9015.12
2025-06-02 06:47:51,anemone,Heteractis_aurora,_pca,0.7315,0.3691,0.7022,NA,9174.48
2025-06-02 07:05:29,anemone,Heteractis_aurora,_pca,0.8058,0.4961,0.712,NA,9012.33
2025-06-02 07:22:48,anemone,Heteractis_aurora,_pca,0.8068,0.5085,0.7017,NA,9028.28
2025-06-02 07:40:56,anemone,Heteractis_aurora,_pca,0.8024,0.5012,0.712,NA,9023.95
2025-06-02 07:59:06,anemone,Heteractis_aurora,_pca,0.7301,0.3509,0.7379,NA,9177.99
2025-06-02 08:16:35,anemone,Heteractis_aurora,_pca,0.79990000000000006,0.4903,0.7024,NA,9032.48
2025-06-02 08:35:19,anemone,Heteractis_aurora,_pca,0.8137,0.5014,0.7097,NA,8996.79
2025-06-02 08:53:17,anemone,Heteractis_aurora,_pca,0.7348,0.3651,0.7074,NA,9172.97
2025-06-02 09:12:03,anemone,Heteractis_aurora,_pca,0.7333,0.372,0.7028,NA,9169.93
2025-06-02 09:31:16,anemone,Heteractis_aurora,_pca,0.8003,0.5006,0.7004,NA,9046.77
2025-06-02 09:50:12,anemone,Heteractis_aurora,_pca,0.8028,0.4945,0.7131,NA,9018.15
2025-06-02 10:08:27,anemone,Heteractis_aurora,_pca,0.8009,0.4997,0.7084,NA,9023.12
2025-06-02 10:26:55,anemone,Heteractis_aurora,_pca,0.812,0.5274,0.7224,NA,9021.17
2025-06-02 10:44:44,anemone,Heteractis_aurora,_pca,0.7299,0.3542,0.7023,NA,9173.53
2025-06-02 11:03:31,anemone,Heteractis_aurora,_pca,0.8062,0.5013,0.7133,NA,9021.17
2025-06-02 11:22:24,anemone,Heteractis_aurora,_pca,0.806,0.4992,0.7063,NA,9009.44
2025-06-02 11:40:26,anemone,Heteractis_aurora,_pca,0.799,0.4909,0.6946,NA,9031.52
2025-06-02 11:58:26,anemone,Heteractis_aurora,_pca,0.7343,0.3857,0.7015,NA,9164.58
2025-06-02 12:15:35,anemone,Heteractis_aurora,_pca,0.809,0.5099,0.7176,NA,9022.23
2025-06-02 12:32:22,anemone,Heteractis_aurora,_pca,0.8075,0.5021,0.7076,NA,9014.44
2025-06-02 12:50:44,anemone,Heteractis_aurora,_pca,0.7936,0.4976,0.7045,NA,9049.94
2025-06-02 13:09:02,anemone,Heteractis_aurora,_pca,0.7343,0.3518,0.7403,NA,9172.88
2025-06-02 13:27:37,anemone,Heteractis_aurora,_pca,0.806,0.5084,0.7135,NA,9035.94
2025-06-02 13:45:55,anemone,Heteractis_aurora,_pca,0.79990000000000006,0.4901,0.6958,NA,9027.23
2025-06-02 14:04:42,anemone,Heteractis_aurora,_pca,0.727,0.3445,0.6975,NA,9179.35
2025-06-02 14:23:45,anemone,Heteractis_aurora,_pca,0.8075,0.5106,0.7086,NA,9013.58
2025-06-02 14:42:18,anemone,Heteractis_aurora,_pca,0.801,0.4951,0.7048,NA,9025.34
2025-06-02 15:00:34,anemone,Heteractis_aurora,_pca,0.806,0.4949,0.7079,NA,9010.08
2025-06-02 15:18:25,anemone,Heteractis_aurora,_pca,0.8025,0.5064,0.7054,NA,9026.81
2025-06-02 15:35:41,anemone,Heteractis_aurora,_pca,0.8093,0.5024,0.6989,NA,9007.92
2025-06-02 15:53:43,anemone,Heteractis_aurora,_pca,0.7348,0.3711,0.7088,NA,9173.13
2025-06-02 16:11:32,anemone,Heteractis_aurora,_pca,0.7336,0.3571,0.7086,NA,9175.76
