Timestamp,GroupName,SpeciesName,PredictorSuffix,AUC_train,TSS_train,AUC_test_CV,TSS_test_CV,AICc
2025-06-02 01:18:48,anemone,Cryptodendrum_adhaesivum,_pca,0.8765,0.6123,0.8487,NA,5410.22
2025-06-02 01:37:36,anemone,Cryptodendrum_adhaesivum,_pca,0.8769,0.6132,0.8455,NA,5408.94
2025-06-02 01:56:12,anemone,Cryptodendrum_adhaesivum,_pca,0.8731,0.6049,0.8416,NA,5423.8
2025-06-02 02:13:10,anemone,Cryptodendrum_adhaesivum,_pca,0.8768,0.619,0.8436,NA,5419.73
2025-06-02 02:31:49,anemone,Cryptodendrum_adhaesivum,_pca,0.8762,0.6151,0.85,NA,5437.27
2025-06-02 02:50:23,anemone,Cryptodendrum_adhaesivum,_pca,0.8722,0.6178,0.8373,NA,5427.97
2025-06-02 03:08:48,anemone,Cryptodendrum_adhaesivum,_pca,0.8758,0.614,0.8405,NA,5419.67
2025-06-02 03:26:26,anemone,Cryptodendrum_adhaesivum,_pca,0.8794,0.6232,0.8398,NA,5399.44
2025-06-02 03:45:26,anemone,Cryptodendrum_adhaesivum,_pca,0.8811,0.6282,0.8449,NA,5378.01
2025-06-02 04:04:06,anemone,Cryptodendrum_adhaesivum,_pca,0.8763,0.611,0.8406,NA,5401.57
2025-06-02 04:22:48,anemone,Cryptodendrum_adhaesivum,_pca,0.8739,0.6187,0.841,NA,5419.25
2025-06-02 04:39:49,anemone,Cryptodendrum_adhaesivum,_pca,0.872,0.6122,0.8425,NA,5423.23
2025-06-02 04:57:19,anemone,Cryptodendrum_adhaesivum,_pca,0.8747,0.6152,0.8476,NA,5429.46
2025-06-02 05:15:50,anemone,Cryptodendrum_adhaesivum,_pca,0.8783,0.6145,0.8475,NA,5403.13
2025-06-02 05:34:00,anemone,Cryptodendrum_adhaesivum,_pca,0.8725,0.6089,0.8391,NA,5418.75
2025-06-02 05:53:09,anemone,Cryptodendrum_adhaesivum,_pca,0.8774,0.6168,0.8429,NA,5399.92
2025-06-02 06:11:03,anemone,Cryptodendrum_adhaesivum,_pca,0.873,0.6054,0.8425,NA,5424.61
2025-06-02 06:29:20,anemone,Cryptodendrum_adhaesivum,_pca,0.8769,0.6131,0.8431,NA,5408.84
2025-06-02 06:46:47,anemone,Cryptodendrum_adhaesivum,_pca,0.8731,0.6145,0.8381,NA,5415.72
2025-06-02 07:04:32,anemone,Cryptodendrum_adhaesivum,_pca,0.8745,0.6149,0.8448,NA,5414.57
2025-06-02 07:22:26,anemone,Cryptodendrum_adhaesivum,_pca,0.8745,0.6131,0.8387,NA,5413.69
2025-06-02 07:40:02,anemone,Cryptodendrum_adhaesivum,_pca,0.8779,0.6221,0.8459,NA,5414.36
2025-06-02 07:58:36,anemone,Cryptodendrum_adhaesivum,_pca,0.8711,0.6012,0.8411,NA,5430.51
2025-06-02 08:16:17,anemone,Cryptodendrum_adhaesivum,_pca,0.8724,0.6091,0.8344,NA,5434.59
2025-06-02 08:34:24,anemone,Cryptodendrum_adhaesivum,_pca,0.8752,0.6123,0.8364,NA,5406.68
2025-06-02 08:52:46,anemone,Cryptodendrum_adhaesivum,_pca,0.8729,0.6169,0.842,NA,5442.19
2025-06-02 09:11:11,anemone,Cryptodendrum_adhaesivum,_pca,0.8736,0.603,0.844,NA,5415.71
2025-06-02 09:30:40,anemone,Cryptodendrum_adhaesivum,_pca,0.8755,0.6165,0.8393,NA,5406.93
2025-06-02 09:49:28,anemone,Cryptodendrum_adhaesivum,_pca,0.8737,0.6146,0.844,NA,5422.09
2025-06-02 10:07:24,anemone,Cryptodendrum_adhaesivum,_pca,0.8785,0.624,0.8417,NA,5398.02
2025-06-02 10:26:31,anemone,Cryptodendrum_adhaesivum,_pca,0.8782,0.619,0.8451,NA,5403.07
2025-06-02 10:44:13,anemone,Cryptodendrum_adhaesivum,_pca,0.8771,0.6163,0.8394,NA,5407.56
2025-06-02 11:02:37,anemone,Cryptodendrum_adhaesivum,_pca,0.8759,0.6165,0.8411,NA,5424.05
2025-06-02 11:21:57,anemone,Cryptodendrum_adhaesivum,_pca,0.8718,0.6085,0.8359,NA,5429.92
2025-06-02 11:39:53,anemone,Cryptodendrum_adhaesivum,_pca,0.8741,0.6075,0.8361,NA,5426.71
2025-06-02 11:57:46,anemone,Cryptodendrum_adhaesivum,_pca,0.8775,0.6174,0.8512,NA,5417.19
2025-06-02 12:14:43,anemone,Cryptodendrum_adhaesivum,_pca,0.8721,0.6094,0.8358,NA,5427.22
2025-06-02 12:31:29,anemone,Cryptodendrum_adhaesivum,_pca,0.8747,0.6153,0.8371,NA,5422.41
2025-06-02 12:49:49,anemone,Cryptodendrum_adhaesivum,_pca,0.8694,0.6067,0.8389,NA,5443.65
2025-06-02 13:08:07,anemone,Cryptodendrum_adhaesivum,_pca,0.8707,0.6043,0.8421,NA,5433.7
2025-06-02 13:26:40,anemone,Cryptodendrum_adhaesivum,_pca,0.8762,0.6198,0.8405,NA,5414.64
2025-06-02 13:45:18,anemone,Cryptodendrum_adhaesivum,_pca,0.8743,0.6149,0.8405,NA,5421.02
