Timestamp,GroupName,SpeciesName,PredictorSuffix,AUC_train,TSS_train,AUC_test_CV,TSS_test_CV,AICc
2025-05-28 03:47:04,anemonefish,Amphiprion_clarkii,_pca,0.7567,0.4562,0.7386,NA,39955.5
2025-05-28 04:11:39,anemonefish,Amphiprion_clarkii,_pca,0.7517,0.4489,0.7447,NA,40035.96
2025-05-28 04:35:25,anemonefish,Amphiprion_clarkii,_pca,0.7623,0.4382,0.76,NA,39951.51
2025-05-28 04:57:27,anemonefish,Amphiprion_clarkii,_pca,0.7604,0.4527,0.7371,NA,40017.69
2025-05-28 05:19:49,anemonefish,Amphiprion_clarkii,_pca,0.7569,0.45,0.7518,NA,39985.55
2025-05-28 05:41:24,anemonefish,Amphiprion_clarkii,_pca,0.7606,0.452,0.7436,NA,40050.25
2025-05-28 06:04:58,anemonefish,Amphiprion_clarkii,_pca,0.7579,0.455,0.7629,NA,40013.22
2025-05-28 06:29:16,anemonefish,Amphiprion_clarkii,_pca,0.8403,0.5599,0.751,NA,39669.54
2025-05-28 06:50:46,anemonefish,Amphiprion_clarkii,_pca,0.7529,0.4482,0.7496,NA,40070.58
2025-05-28 07:12:40,anemonefish,Amphiprion_clarkii,_pca,0.7492,0.4388,0.7218,NA,40038.43
2025-05-28 07:35:25,anemonefish,Amphiprion_clarkii,_pca,0.755,0.4552,0.7377,NA,40036.22
2025-05-28 07:59:20,anemonefish,Amphiprion_clarkii,_pca,0.7614,0.4406,0.7692,NA,39922.53
2025-05-28 08:22:31,anemonefish,Amphiprion_clarkii,_pca,0.7542,0.4551,0.7196,NA,40037.07
2025-05-28 08:46:24,anemonefish,Amphiprion_clarkii,_pca,0.8144,0.5174,0.8072,NA,39737.69
2025-05-28 09:08:58,anemonefish,Amphiprion_clarkii,_pca,0.7541,0.4434,0.7075,NA,40071.31
2025-05-28 09:31:56,anemonefish,Amphiprion_clarkii,_pca,0.75,0.4374,0.7088,NA,40066.9
2025-05-28 09:55:35,anemonefish,Amphiprion_clarkii,_pca,0.7552,0.4505,0.7407,NA,40015.07
2025-05-28 10:18:22,anemonefish,Amphiprion_clarkii,_pca,0.7485,0.4393,0.7407,NA,40048.52
2025-05-28 10:41:39,anemonefish,Amphiprion_clarkii,_pca,0.759,0.4605,0.7636,NA,39950.88
2025-05-28 11:05:04,anemonefish,Amphiprion_clarkii,_pca,0.7544,0.4411,0.7459,NA,40057.89
