Timestamp,GroupName,SpeciesName,PredictorSuffix,AUC_train,TSS_train,AUC_test_CV,TSS_test_CV,AICc
2025-06-02 01:22:33,anemonefish,Amphiprion_frenatus,_pca,0.8731,0.6128,0.6695,NA,13080.35
2025-06-02 01:41:05,anemonefish,Amphiprion_frenatus,_pca,0.8628,0.5665,0.6669,NA,13220.29
2025-06-02 01:59:24,anemonefish,Amphiprion_frenatus,_pca,0.8699,0.5732,0.6616,NA,13083.3
2025-06-02 02:17:07,anemonefish,Amphiprion_frenatus,_pca,0.8775,0.6188,0.6555,NA,13071.67
2025-06-02 02:35:30,anemonefish,Amphiprion_frenatus,_pca,0.8785,0.6164,0.6697,NA,12931.93
2025-06-02 02:54:10,anemonefish,Amphiprion_frenatus,_pca,0.8765,0.6162,0.672,NA,12947.23
2025-06-02 03:12:41,anemonefish,Amphiprion_frenatus,_pca,0.865,0.5946,0.668,NA,13225.58
2025-06-02 03:30:08,anemonefish,Amphiprion_frenatus,_pca,0.8788,0.6151,0.6658,NA,12938.25
2025-06-02 03:48:49,anemonefish,Amphiprion_frenatus,_pca,0.8706,0.6044,0.6623,NA,13096.99
2025-06-02 04:07:48,anemonefish,Amphiprion_frenatus,_pca,0.8746,0.6049,0.6709,NA,12932.55
2025-06-02 04:43:38,anemonefish,Amphiprion_frenatus,_pca,0.8694,0.5798,0.6625,NA,13067.35
2025-06-02 05:01:12,anemonefish,Amphiprion_frenatus,_pca,0.8639,0.5723,0.6497,NA,13148.75
2025-06-02 05:19:23,anemonefish,Amphiprion_frenatus,_pca,0.8741,0.6014,0.6421,NA,12960.59
2025-06-02 05:38:13,anemonefish,Amphiprion_frenatus,_pca,0.8702,0.5935,0.6542,NA,13082.46
2025-06-02 05:56:55,anemonefish,Amphiprion_frenatus,_pca,0.8803,0.6148,0.6652,NA,12899.77
2025-06-02 06:14:21,anemonefish,Amphiprion_frenatus,_pca,0.883,0.6184,0.6772,NA,12954.84
2025-06-02 06:33:05,anemonefish,Amphiprion_frenatus,_pca,0.87,0.588,0.6593,NA,13101.94
2025-06-02 06:50:50,anemonefish,Amphiprion_frenatus,_pca,0.8655,0.6019,0.6468,NA,13163.29
2025-06-02 07:08:25,anemonefish,Amphiprion_frenatus,_pca,0.8778,0.6204,0.656,NA,12934.66
2025-06-02 07:26:00,anemonefish,Amphiprion_frenatus,_pca,0.8582,0.5791,0.6492,NA,13228.12
2025-06-02 07:43:53,anemonefish,Amphiprion_frenatus,_pca,0.8684,0.5784,0.6539,NA,13093.03
2025-06-02 08:02:08,anemonefish,Amphiprion_frenatus,_pca,0.8627,0.5594,0.6622,NA,13173.41
2025-06-02 08:19:45,anemonefish,Amphiprion_frenatus,_pca,0.8649,0.5815,0.6561,NA,13167.37
2025-06-02 08:37:47,anemonefish,Amphiprion_frenatus,_pca,0.8782,0.6107,0.6629,NA,12910.91
2025-06-02 08:56:28,anemonefish,Amphiprion_frenatus,_pca,0.8786,0.612,0.6536,NA,12909.45
2025-06-02 09:14:47,anemonefish,Amphiprion_frenatus,_pca,0.8633,0.5956,0.6779,NA,13209.87
2025-06-02 09:34:21,anemonefish,Amphiprion_frenatus,_pca,0.8746,0.6048,0.6627,NA,12939.41
2025-06-02 09:53:03,anemonefish,Amphiprion_frenatus,_pca,0.8783,0.622,0.6662,NA,12915.84
2025-06-02 10:11:33,anemonefish,Amphiprion_frenatus,_pca,0.8611,0.5512,0.6549,NA,13150.79
2025-06-02 10:30:01,anemonefish,Amphiprion_frenatus,_pca,0.8684,0.5772,0.6777,NA,13115.04
2025-06-02 10:47:49,anemonefish,Amphiprion_frenatus,_pca,0.8768,0.6069,0.6531,NA,12913.61
2025-06-02 11:06:42,anemonefish,Amphiprion_frenatus,_pca,0.8598,0.5728,0.6582,NA,13248.97
2025-06-02 11:25:51,anemonefish,Amphiprion_frenatus,_pca,0.8585,0.5557,0.6474,NA,13243.11
2025-06-02 11:43:39,anemonefish,Amphiprion_frenatus,_pca,0.8768,0.6205,0.6619,NA,12946.88
2025-06-02 12:00:58,anemonefish,Amphiprion_frenatus,_pca,0.8714,0.6049,0.6576,NA,13057.89
2025-06-02 12:35:25,anemonefish,Amphiprion_frenatus,_pca,0.8609,0.5627,0.6599,NA,13231.69
2025-06-02 12:54:24,anemonefish,Amphiprion_frenatus,_pca,0.8566,0.5593,0.6611,NA,13274.59
2025-06-02 13:30:29,anemonefish,Amphiprion_frenatus,_pca,0.8546,0.554,0.6471,NA,13261.65
2025-06-02 13:48:42,anemonefish,Amphiprion_frenatus,_pca,0.8642,0.5729,0.6523,NA,13167.05
2025-06-02 14:07:49,anemonefish,Amphiprion_frenatus,_pca,0.8706,0.6064,0.658,NA,13106.36
2025-06-02 14:26:34,anemonefish,Amphiprion_frenatus,_pca,0.8659,0.5834,0.6589,NA,13044.57
2025-06-02 14:45:02,anemonefish,Amphiprion_frenatus,_pca,0.8793,0.6242,0.6792,NA,12947.31
2025-06-02 15:03:24,anemonefish,Amphiprion_frenatus,_pca,0.8702,0.5928,0.6682,NA,13081.69
2025-06-02 15:21:25,anemonefish,Amphiprion_frenatus,_pca,0.857,0.5669,0.6595,NA,13269.22
2025-06-02 15:38:59,anemonefish,Amphiprion_frenatus,_pca,0.8765,0.6097,0.6525,NA,12936.53
2025-06-02 15:56:42,anemonefish,Amphiprion_frenatus,_pca,0.8666,0.5927,0.6483,NA,13094.47
2025-06-02 16:14:54,anemonefish,Amphiprion_frenatus,_pca,0.8759,0.6186,0.6644,NA,13050.03
