Timestamp,GroupName,SpeciesName,PredictorSuffix,AUC_train,TSS_train,AUC_test_CV,TSS_test_CV,AICc
2025-06-02 01:31:56,anemonefish,Amphiprion_frenatus,_combined_pca,0.8526,0.538,0.6907,NA,13262.53
2025-06-02 01:50:29,anemonefish,Amphiprion_frenatus,_combined_pca,0.8626,0.559,0.7026,NA,13260.07
2025-06-02 02:09:01,anemonefish,Amphiprion_frenatus,_combined_pca,0.8634,0.557,0.7035,NA,13194.49
2025-06-02 02:26:30,anemonefish,Amphiprion_frenatus,_combined_pca,0.8542,0.5568,0.6826,NA,13282.11
2025-06-02 02:45:02,anemonefish,Amphiprion_frenatus,_combined_pca,0.8552,0.548,0.7042,NA,13263.82
2025-06-02 03:03:20,anemonefish,Amphiprion_frenatus,_combined_pca,0.8452,0.5299,0.7147,NA,13269.64
2025-06-02 03:20:53,anemonefish,Amphiprion_frenatus,_combined_pca,0.8823,0.6179,0.6884,NA,12930.15
2025-06-02 03:40:21,anemonefish,Amphiprion_frenatus,_combined_pca,0.8588,0.5547,0.7059,NA,13282.11
2025-06-02 03:58:57,anemonefish,Amphiprion_frenatus,_combined_pca,0.8638,0.5811,0.7182,NA,13322.51
2025-06-02 04:17:20,anemonefish,Amphiprion_frenatus,_combined_pca,0.8652,0.5623,0.6905,NA,13170
2025-06-02 04:51:59,anemonefish,Amphiprion_frenatus,_combined_pca,0.8606,0.57,0.7066,NA,13325.41
2025-06-02 05:10:16,anemonefish,Amphiprion_frenatus,_combined_pca,0.8434,0.5318,0.6969,NA,13337.28
2025-06-02 05:28:34,anemonefish,Amphiprion_frenatus,_combined_pca,0.8543,0.5564,0.6913,NA,13209.02
2025-06-02 05:47:28,anemonefish,Amphiprion_frenatus,_combined_pca,0.8661,0.5805,0.6901,NA,13154.72
2025-06-02 06:06:01,anemonefish,Amphiprion_frenatus,_combined_pca,0.8605,0.5548,0.7126,NA,13144.42
2025-06-02 06:24:26,anemonefish,Amphiprion_frenatus,_combined_pca,0.8643,0.5544,0.7059,NA,13252.82
2025-06-02 06:42:01,anemonefish,Amphiprion_frenatus,_combined_pca,0.8739,0.5852,0.69,NA,13026.61
2025-06-02 06:59:49,anemonefish,Amphiprion_frenatus,_combined_pca,0.8601,0.5478,0.7035,NA,13262.86
2025-06-02 07:17:33,anemonefish,Amphiprion_frenatus,_combined_pca,0.8554,0.5405,0.6983,NA,13149.65
2025-06-02 07:35:07,anemonefish,Amphiprion_frenatus,_combined_pca,0.8553,0.5552,0.6897,NA,13362.52
2025-06-02 07:52:45,anemonefish,Amphiprion_frenatus,_combined_pca,0.864,0.5552,0.7136,NA,13196.56
2025-06-02 08:10:31,anemonefish,Amphiprion_frenatus,_combined_pca,0.8571,0.5571,0.7054,NA,13316.15
2025-06-02 08:29:09,anemonefish,Amphiprion_frenatus,_combined_pca,0.873,0.5858,0.7,NA,13015.56
2025-06-02 08:47:28,anemonefish,Amphiprion_frenatus,_combined_pca,0.8541,0.5481,0.6745,NA,13348.3
2025-06-02 09:05:52,anemonefish,Amphiprion_frenatus,_combined_pca,0.8582,0.5723,0.6874,NA,13321.48
2025-06-02 09:24:47,anemonefish,Amphiprion_frenatus,_combined_pca,0.8547,0.5776,0.6945,NA,13204.41
2025-06-02 09:44:10,anemonefish,Amphiprion_frenatus,_combined_pca,0.8536,0.5458,0.6908,NA,13252.9
2025-06-02 10:02:29,anemonefish,Amphiprion_frenatus,_combined_pca,0.8631,0.5585,0.6977,NA,13201.66
2025-06-02 10:21:01,anemonefish,Amphiprion_frenatus,_combined_pca,0.8528,0.5503,0.6943,NA,13253.55
